Wall time,Step,Value
1640269631.044948,0,1.7194743156433105
1640269708.556451,1,1.6671643257141113
1640269785.654708,2,1.2607145309448242
1640269863.451807,3,1.1201549768447876
1640269939.72565,4,0.9213834404945374
1640270016.584004,5,0.8087712526321411
1640270094.532506,6,0.7024334669113159
1640270172.458577,7,0.6495576500892639
1640270250.043696,8,0.5902714133262634
1640270327.658925,9,0.6134515404701233
1640270405.641121,10,0.5426414608955383
1640270483.555303,11,0.6425176858901978
1640270561.681213,12,0.5247153043746948
1640270639.724834,13,0.4728572368621826
1640270717.555198,14,0.47671014070510864
1640270795.500777,15,0.44627830386161804
1640270873.337389,16,0.4161861538887024
1640270951.214244,17,0.4270705282688141
1640271028.320188,18,0.46801021695137024
1640271106.24991,19,0.3902452290058136
1640271184.582145,20,0.4007335901260376
1640271262.560922,21,0.3712314963340759
1640271340.447018,22,0.36796125769615173
1640271418.442469,23,0.4105953872203827
1640271496.568614,24,0.38390791416168213
1640271574.629207,25,0.3519795835018158
1640271652.531214,26,0.37957608699798584
1640271730.334018,27,0.37699517607688904
1640271808.160199,28,0.356603741645813
1640271885.871513,29,0.3359434902667999
1640271963.776335,30,0.35256779193878174
1640272041.673911,31,0.35865017771720886
1640272119.361409,32,0.35852646827697754
1640272195.767036,33,0.34678271412849426
1640272271.907584,34,0.3685811460018158
1640272348.093054,35,0.3281274437904358
1640272424.437883,36,0.31503865122795105
1640272502.321797,37,0.3420482575893402
1640272580.418612,38,0.3691011071205139
1640272658.349512,39,0.31074124574661255
1640272736.354485,40,0.3618541657924652
1640272814.33538,41,0.33508044481277466
1640272892.366308,42,0.37319043278694153
1640272969.666084,43,0.31127461791038513
1640273047.088621,44,0.35282281041145325
1640273125.009253,45,0.3515262305736542
1640273203.083749,46,0.33278748393058777
1640273280.949283,47,0.34704795479774475
1640273358.992873,48,0.3141656517982483
1640273436.93605,49,0.35023003816604614
1640273514.829013,50,0.35932427644729614
1640273592.679107,51,0.3438900411128998
1640273670.621809,52,0.34766024351119995
1640273748.608858,53,0.3289937674999237
1640273826.573115,54,0.36024171113967896
1640273904.515441,55,0.3275015354156494
1640273982.600709,56,0.34795334935188293
1640274060.459322,57,0.33546969294548035
1640274138.406358,58,0.3400094509124756
1640274216.519437,59,0.37946757674217224
1640274294.637708,60,0.3369396924972534
1640274372.469755,61,0.37288880348205566
1640274450.488405,62,0.32302817702293396
1640274528.330644,63,0.37274032831192017
1640274606.399314,64,0.3587130904197693
1640274684.487845,65,0.34599122405052185
1640274762.466286,66,0.33385345339775085
1640274840.344779,67,0.3496860861778259
1640274918.30241,68,0.3325541317462921
1640274996.426163,69,0.3528693914413452
1640275074.36866,70,0.37443527579307556
1640275152.366352,71,0.34071552753448486
1640275230.093659,72,0.3503722846508026
1640275308.083195,73,0.35604166984558105
1640275385.924303,74,0.35164007544517517
1640275463.755634,75,0.3614846467971802
1640275541.579988,76,0.3505840599536896
1640275619.579206,77,0.35445937514305115
1640275697.619951,78,0.3773994445800781
1640275775.896167,79,0.36446160078048706
1640275853.900067,80,0.3677351772785187
1640275931.928253,81,0.3684995174407959
1640276009.860024,82,0.3530693054199219
1640276087.872926,83,0.3630768060684204
1640276165.828346,84,0.37787652015686035
1640276243.766031,85,0.3602246642112732
1640276321.730575,86,0.37129735946655273
1640276399.617609,87,0.3753269612789154
1640276477.586202,88,0.38877859711647034
1640276555.4999,89,0.38718780875205994
1640276633.510968,90,0.37027841806411743
1640276711.451703,91,0.36630120873451233
1640276788.210897,92,0.37601438164711
1640276864.440597,93,0.36853641271591187
1640276941.707367,94,0.365767240524292
1640277019.759093,95,0.3727264702320099
1640277097.685475,96,0.36935633420944214
1640277175.668628,97,0.3855593800544739
1640277253.838596,98,0.38072508573532104
1640277331.778255,99,0.3926370441913605
