Wall time,Step,Value
1640269631.045554,0,0.3797000050544739
1640269708.557002,1,0.4075000286102295
1640269785.655399,2,0.5491999983787537
1640269863.452468,3,0.6207000017166138
1640269939.726319,4,0.6790000200271606
1640270016.584629,5,0.7228000164031982
1640270094.533112,6,0.7610000371932983
1640270172.459161,7,0.778700053691864
1640270250.044393,8,0.79830002784729
1640270327.659541,9,0.7850000262260437
1640270405.641717,10,0.8079000115394592
1640270483.555918,11,0.7837000489234924
1640270561.681837,12,0.8212000131607056
1640270639.725448,13,0.8375000357627869
1640270717.555811,14,0.8351000547409058
1640270795.501417,15,0.8492000699043274
1640270873.338026,16,0.8577000498771667
1640270951.214894,17,0.8544000387191772
1640271028.320827,18,0.839900016784668
1640271106.250509,19,0.8640000224113464
1640271184.582746,20,0.865600049495697
1640271262.561567,21,0.8717000484466553
1640271340.447624,22,0.8762000203132629
1640271418.443088,23,0.8626000285148621
1640271496.569261,24,0.8776000142097473
1640271574.629788,25,0.8808000683784485
1640271652.53184,26,0.8762000203132629
1640271730.334625,27,0.8796000480651855
1640271808.160778,28,0.883400022983551
1640271885.87211,29,0.8878000378608704
1640271963.776936,30,0.8878000378608704
1640272041.67455,31,0.8855000138282776
1640272119.362021,32,0.8896000385284424
1640272195.76764,33,0.8895000219345093
1640272271.908187,34,0.888200044631958
1640272348.093656,35,0.8964000344276428
1640272424.438498,36,0.898400068283081
1640272502.322421,37,0.8938000202178955
1640272580.41923,38,0.8879000544548035
1640272658.350158,39,0.901900053024292
1640272736.355084,40,0.8951000571250916
1640272814.335996,41,0.8967000246047974
1640272892.366931,42,0.8936000466346741
1640272969.666667,43,0.9086000323295593
1640273047.08934,44,0.8942000269889832
1640273125.009846,45,0.900600016117096
1640273203.084415,46,0.9046000242233276
1640273280.949871,47,0.9026000499725342
1640273358.993486,48,0.9089000225067139
1640273436.93673,49,0.9051000475883484
1640273514.829597,50,0.8968000411987305
1640273592.679756,51,0.906000018119812
1640273670.622409,52,0.9059000611305237
1640273748.609475,53,0.9107000231742859
1640273826.573733,54,0.9031000137329102
1640273904.516096,55,0.9124000668525696
1640273982.601336,56,0.9053000211715698
1640274060.459933,57,0.9088000655174255
1640274138.406973,58,0.9099000692367554
1640274216.520056,59,0.9027000665664673
1640274294.638324,60,0.9145000576972961
1640274372.470367,61,0.9094000458717346
1640274450.489018,62,0.9146000146865845
1640274528.331284,63,0.9153000712394714
1640274606.399927,64,0.9105000495910645
1640274684.48844,65,0.9148000478744507
1640274762.466893,66,0.9177000522613525
1640274840.345361,67,0.9162000417709351
1640274918.303009,68,0.9194000363349915
1640274996.426772,69,0.9140000343322754
1640275074.369302,70,0.9140000343322754
1640275152.366959,71,0.9185000658035278
1640275230.094282,72,0.9186000227928162
1640275308.08381,73,0.9195000529289246
1640275385.924893,74,0.921500027179718
1640275463.756246,75,0.9163000583648682
1640275541.580617,76,0.9232000708580017
1640275619.579826,77,0.9204000234603882
1640275697.620576,78,0.9167000651359558
1640275775.89679,79,0.9236000180244446
1640275853.900685,80,0.9208000302314758
1640275931.92889,81,0.9236000180244446
1640276009.860631,82,0.9232000708580017
1640276087.873535,83,0.9225000143051147
1640276165.828935,84,0.921500027179718
1640276243.766636,85,0.9259000420570374
1640276321.731185,86,0.922700047492981
1640276399.618231,87,0.9232000708580017
1640276477.586811,88,0.921000063419342
1640276555.500528,89,0.9209000468254089
1640276633.511602,90,0.9260000586509705
1640276711.452311,91,0.9226000308990479
1640276788.21147,92,0.9257000684738159
1640276864.441193,93,0.924500048160553
1640276941.708,94,0.9258000254631042
1640277019.75975,95,0.9254000186920166
1640277097.686123,96,0.9254000186920166
1640277175.66926,97,0.9230000376701355
1640277253.839223,98,0.9254000186920166
1640277331.778814,99,0.9204000234603882
