Wall time,Step,Value
1640311926.240632,0,1.567578673362732
1640311986.526421,1,1.473044753074646
1640312046.912865,2,1.0482113361358643
1640312107.082771,3,1.2595657110214233
1640312166.973177,4,0.9914819002151489
1640312227.330993,5,0.7304953336715698
1640312287.498154,6,0.695341169834137
1640312347.727683,7,0.6793330907821655
1640312407.778289,8,0.5796441435813904
1640312467.833411,9,0.5209221839904785
1640312527.875945,10,0.5104361772537231
1640312588.153768,11,0.5461320281028748
1640312648.53057,12,0.48047205805778503
1640312708.623775,13,0.4837017357349396
1640312768.776656,14,0.5129061341285706
1640312829.425152,15,0.42172032594680786
1640312890.262982,16,0.4276753067970276
1640312950.571063,17,0.3880457878112793
1640313010.737335,18,0.4812298119068146
1640313071.173635,19,0.434627890586853
1640313131.486451,20,0.45145291090011597
1640313192.021818,21,0.4104818105697632
1640313252.626911,22,0.3768162429332733
1640313312.859389,23,0.35959938168525696
1640313373.109971,24,0.3628719449043274
1640313433.537591,25,0.37559545040130615
1640313494.035881,26,0.35150542855262756
1640313554.498671,27,0.36565059423446655
1640313614.630453,28,0.3930164873600006
1640313674.806507,29,0.3302624821662903
1640313735.426476,30,0.3471563458442688
1640313795.948278,31,0.3827638030052185
1640313856.3046,32,0.3781920075416565
1640313916.666999,33,0.33475279808044434
1640313977.146431,34,0.387288898229599
1640314037.806272,35,0.38788121938705444
1640314098.02905,36,0.36372190713882446
1640314158.313513,37,0.36352649331092834
1640314218.60289,38,0.34921717643737793
1640314278.982877,39,0.3201048672199249
1640314339.504273,40,0.3489148020744324
1640314399.805684,41,0.3357312083244324
1640314460.077703,42,0.3378082811832428
1640314520.672586,43,0.34178653359413147
1640314581.136157,44,0.3488241732120514
1640314641.672903,45,0.3865768015384674
1640314702.195545,46,0.3904992341995239
1640314762.569451,47,0.35631662607192993
1640314823.335569,48,0.3793422281742096
1640314883.640052,49,0.3808295428752899
