Wall time,Step,Value
1640311926.241315,0,0.42330002784729004
1640311986.527023,1,0.4650000333786011
1640312046.913518,2,0.6212000250816345
1640312107.083419,3,0.5885000228881836
1640312166.973786,4,0.6675000190734863
1640312227.331643,5,0.7497000098228455
1640312287.49876,6,0.7653000354766846
1640312347.728309,7,0.7746000289916992
1640312407.778865,8,0.8009000420570374
1640312467.834022,9,0.8214000463485718
1640312527.876587,10,0.8256000280380249
1640312588.154433,11,0.8193000555038452
1640312648.531184,12,0.8404000401496887
1640312708.624373,13,0.8406000137329102
1640312768.777307,14,0.8340000510215759
1640312829.425754,15,0.8587000370025635
1640312890.263612,16,0.8553000688552856
1640312950.571664,17,0.8698000311851501
1640313010.737969,18,0.8401000499725342
1640313071.174268,19,0.8546000123023987
1640313131.487067,20,0.8546000123023987
1640313192.022417,21,0.8663000464439392
1640313252.627556,22,0.8772000670433044
1640313312.860013,23,0.879300057888031
1640313373.110597,24,0.8823000192642212
1640313433.538279,25,0.8776000142097473
1640313494.036497,26,0.8856000304222107
1640313554.499315,27,0.8865000605583191
1640313614.631062,28,0.8810000419616699
1640313674.807145,29,0.8936000466346741
1640313735.427076,30,0.8884000182151794
1640313795.948884,31,0.8807000517845154
1640313856.305221,32,0.8865000605583191
1640313916.667653,33,0.8921000361442566
1640313977.147071,34,0.8842000365257263
1640314037.806937,35,0.8845000267028809
1640314098.029643,36,0.8980000615119934
1640314158.314136,37,0.8925000429153442
1640314218.603504,38,0.8954000473022461
1640314278.983482,39,0.9044000506401062
1640314339.504922,40,0.8998000621795654
1640314399.806283,41,0.900600016117096
1640314460.07831,42,0.9012000560760498
1640314520.673191,43,0.9026000499725342
1640314581.136773,44,0.9054000377655029
1640314641.67354,45,0.8975000381469727
1640314702.196164,46,0.8990000486373901
1640314762.570031,47,0.9011000394821167
1640314823.336166,48,0.9003000259399414
1640314883.640666,49,0.9056000709533691
