Wall time,Step,Value
1640344909.2829,0,1.5238655805587769
1640344938.103447,1,1.3769687414169312
1640344965.881178,2,1.1379725933074951
1640344993.456011,3,0.9872928857803345
1640345020.854823,4,0.7981368899345398
1640345049.859207,5,0.7238386273384094
1640345077.944349,6,0.6438106298446655
1640345109.435984,7,0.62005215883255
1640345140.599079,8,0.5610840320587158
1640345172.24584,9,0.5746883749961853
1640345204.220603,10,0.5634059906005859
1640345235.931013,11,0.5191941857337952
1640345267.171733,12,0.4879859983921051
1640345295.8833,13,0.4502641260623932
1640345325.591524,14,0.476238489151001
1640345357.645378,15,0.4227890968322754
1640345389.44605,16,0.4215337038040161
1640345421.45143,17,0.3937046527862549
1640345453.526728,18,0.38273733854293823
1640345483.813762,19,0.376412957906723
1640345512.771658,20,0.3766026496887207
1640345544.241692,21,0.37680697441101074
1640345576.212931,22,0.36440539360046387
1640345608.264963,23,0.35686349868774414
1640345640.417881,24,0.34650251269340515
1640345671.454716,25,0.34312689304351807
1640345700.247425,26,0.33795616030693054
1640345729.056871,27,0.3337431848049164
1640345757.674494,28,0.329224556684494
1640345786.402363,29,0.32463783025741577
1640345815.123738,30,0.323635458946228
1640345844.248038,31,0.32580626010894775
1640345872.82733,32,0.32327166199684143
1640345901.561758,33,0.3178790807723999
1640345932.39051,34,0.30273497104644775
1640345962.573155,35,0.3301275968551636
1640345991.350724,36,0.31698137521743774
1640346020.150698,37,0.30986449122428894
1640346052.218142,38,0.31143781542778015
1640346084.384703,39,0.3039070665836334
1640346116.551638,40,0.311107337474823
1640346148.909702,41,0.29426512122154236
1640346180.910141,42,0.3004838228225708
1640346212.974739,43,0.29680123925209045
1640346243.395974,44,0.2933652997016907
1640346272.058908,45,0.3067374527454376
1640346299.932649,46,0.30350643396377563
1640346327.853489,47,0.3062598705291748
1640346356.49272,48,0.2923140823841095
1640346386.53829,49,0.2969721853733063
1640346417.478086,50,0.30350929498672485
1640346448.793556,51,0.301390141248703
1640346480.794612,52,0.31034937500953674
1640346512.091322,53,0.29915472865104675
1640346543.2796,54,0.2974971532821655
1640346573.629926,55,0.30167627334594727
1640346604.697084,56,0.2963685095310211
1640346635.461299,57,0.295520544052124
1640346666.396453,58,0.31364959478378296
1640346698.231853,59,0.30996301770210266
1640346729.839554,60,0.2990625500679016
1640346761.032671,61,0.3164917826652527
1640346793.366065,62,0.31341487169265747
1640346824.481203,63,0.3059178590774536
1640346856.317546,64,0.3071404993534088
1640346889.062136,65,0.2947350740432739
1640346918.730358,66,0.2917117774486542
1640346947.6925,67,0.2940290868282318
1640346975.712054,68,0.29744091629981995
1640347004.702377,69,0.30370986461639404
1640347035.143445,70,0.3124094009399414
1640347066.317284,71,0.3065679669380188
1640347094.73608,72,0.29481303691864014
1640347123.73884,73,0.2953999638557434
1640347155.773809,74,0.30131351947784424
1640347187.852166,75,0.3009660840034485
1640347219.191117,76,0.30608639121055603
1640347251.455175,77,0.29503148794174194
1640347284.008308,78,0.29490426182746887
1640347315.815794,79,0.30245059728622437
1640347345.804832,80,0.31586959958076477
1640347375.479568,81,0.3025149703025818
1640347406.141527,82,0.29680633544921875
1640347434.039833,83,0.30294331908226013
1640347461.597056,84,0.30254068970680237
1640347489.054085,85,0.2980535924434662
1640347516.43785,86,0.2985198199748993
1640347543.930296,87,0.29696303606033325
1640347571.336485,88,0.30388763546943665
1640347598.796888,89,0.31050968170166016
1640347626.632607,90,0.3105057179927826
1640347654.140002,91,0.2996464669704437
1640347681.896004,92,0.29624998569488525
1640347709.468823,93,0.29992932081222534
1640347736.842289,94,0.30057650804519653
1640347764.175961,95,0.30306053161621094
1640347791.583208,96,0.31096312403678894
1640347818.932772,97,0.30954575538635254
1640347846.317422,98,0.3118765652179718
1640347873.719979,99,0.30353474617004395
