Wall time,Step,Value
1640344909.283338,0,0.45320001244544983
1640344938.103836,1,0.5175999999046326
1640344965.881562,2,0.6033999919891357
1640344993.456464,3,0.6593999862670898
1640345020.85532,4,0.7160000205039978
1640345049.859603,5,0.7470999956130981
1640345077.944776,6,0.7710999846458435
1640345109.436372,7,0.7846999764442444
1640345140.599553,8,0.8033999800682068
1640345172.246242,9,0.8014000058174133
1640345204.221005,10,0.8090000152587891
1640345235.931828,11,0.822700023651123
1640345267.172121,12,0.8345000147819519
1640345295.883739,13,0.8460999727249146
1640345325.592064,14,0.8410999774932861
1640345357.64581,15,0.8550000190734863
1640345389.44649,16,0.8529000282287598
1640345421.451823,17,0.8640000224113464
1640345453.52711,18,0.869700014591217
1640345483.81427,19,0.8700000047683716
1640345512.772205,20,0.8707000017166138
1640345544.242085,21,0.8744000196456909
1640345576.213316,22,0.8779000043869019
1640345608.265472,23,0.8805000185966492
1640345640.418668,24,0.8837000131607056
1640345671.455109,25,0.8834999799728394
1640345700.247859,26,0.8841999769210815
1640345729.057291,27,0.8883000016212463
1640345757.674886,28,0.8899000287055969
1640345786.402798,29,0.8910999894142151
1640345815.12412,30,0.8938999772071838
1640345844.248467,31,0.8907999992370605
1640345872.827767,32,0.8939999938011169
1640345901.56214,33,0.8981999754905701
1640345932.391103,34,0.8962000012397766
1640345962.573556,35,0.8914999961853027
1640345991.351142,36,0.8978000283241272
1640346020.151259,37,0.8981000185012817
1640346052.218657,38,0.8992999792098999
1640346084.385207,39,0.9031000137329102
1640346116.552157,40,0.9016000032424927
1640346148.910139,41,0.9035000205039978
1640346180.910566,42,0.9021000266075134
1640346212.975452,43,0.8999000191688538
1640346243.396374,44,0.9056000113487244
1640346272.059338,45,0.9031999707221985
1640346299.933032,46,0.902899980545044
1640346327.853874,47,0.9032999873161316
1640346356.493126,48,0.9035999774932861
1640346386.538903,49,0.9064000248908997
1640346417.478471,50,0.9052000045776367
1640346448.793991,51,0.9054999947547913
1640346480.795265,52,0.9045000076293945
1640346512.091714,53,0.90829998254776
1640346543.280002,54,0.9042999744415283
1640346573.630333,55,0.9031999707221985
1640346604.697485,56,0.9071000218391418
1640346635.461707,57,0.9086999893188477
1640346666.396855,58,0.9043999910354614
1640346698.23225,59,0.9032999873161316
1640346729.84003,60,0.9047999978065491
1640346761.033245,61,0.9039000272750854
1640346793.366679,62,0.9067999720573425
1640346824.481883,63,0.9089000225067139
1640346856.317974,64,0.9065999984741211
1640346889.06254,65,0.9089000225067139
1640346918.730757,66,0.9089999794960022
1640346947.693123,67,0.9071000218391418
1640346975.712462,68,0.9072999954223633
1640347004.702813,69,0.9096999764442444
1640347035.143863,70,0.9056000113487244
1640347066.317748,71,0.9068999886512756
1640347094.736516,72,0.9104999899864197
1640347123.739279,73,0.9085000157356262
1640347155.77423,74,0.9092000126838684
1640347187.853074,75,0.9075999855995178
1640347219.191575,76,0.9097999930381775
1640347251.45558,77,0.9136999845504761
1640347284.008714,78,0.9089999794960022
1640347315.816203,79,0.9089999794960022
1640347345.805311,80,0.9090999960899353
1640347375.479986,81,0.9104999899864197
1640347406.141921,82,0.9110000133514404
1640347434.040266,83,0.9093999862670898
1640347461.597451,84,0.9089999794960022
1640347489.054517,85,0.9097999930381775
1640347516.43828,86,0.9093000292778015
1640347543.930729,87,0.9103999733924866
1640347571.336921,88,0.9085000157356262
1640347598.797286,89,0.9081000089645386
1640347626.633021,90,0.9071999788284302
1640347654.140403,91,0.911899983882904
1640347681.896413,92,0.9088000059127808
1640347709.46921,93,0.9072999954223633
1640347736.842722,94,0.9104999899864197
1640347764.176397,95,0.9089000225067139
1640347791.583604,96,0.9088000059127808
1640347818.933207,97,0.9097999930381775
1640347846.317855,98,0.909500002861023
1640347873.720413,99,0.9118000268936157
