Wall time,Step,Value
1640151174.434774,0,0.5220000147819519
1640151212.976226,1,0.6326000094413757
1640151252.833997,2,0.6707000136375427
1640151293.965408,3,0.7150000333786011
1640151334.13183,4,0.7500000596046448
1640151374.277975,5,0.7863000631332397
1640151414.88349,6,0.7539000511169434
1640151456.789746,7,0.7938000559806824
1640151498.690024,8,0.754800021648407
1640151540.449134,9,0.813800036907196
1640151582.1411,10,0.7915000319480896
1640151622.690996,11,0.7660000324249268
1640151664.138872,12,0.813200056552887
1640151705.732933,13,0.8340000510215759
1640151747.041707,14,0.8289000391960144
1640151787.50493,15,0.8368000388145447
1640151827.765124,16,0.8166000247001648
1640151869.440613,17,0.8482000231742859
1640151911.106921,18,0.8418000340461731
1640155548.042387,19,0.8515000343322754
1640159484.058895,20,0.8340000510215759
1640159526.481915,21,0.8021000623703003
1640159570.024301,22,0.8324000239372253
1640159612.222994,23,0.8415000438690186
1640159654.888667,24,0.8099000453948975
1640159697.679972,25,0.8276000618934631
1640159738.99019,26,0.8392000198364258
1640159781.355345,27,0.8499000668525696
1640159823.342282,28,0.8583000302314758
1640159863.711701,29,0.8650000691413879
1640159905.988739,30,0.8428000211715698
1640159946.409365,31,0.8271000385284424
1640159985.776475,32,0.8491000533103943
1640160026.67264,33,0.8550000190734863
1640160067.745799,34,0.8546000123023987
1640160109.747217,35,0.8371000289916992
1640160150.586695,36,0.8659000396728516
1640160191.10134,37,0.8532000184059143
1640160233.082106,38,0.870400071144104
1640160274.993607,39,0.8576000332832336
1640160315.967074,40,0.853100061416626
1640160356.914704,41,0.8889000415802002
1640160398.203655,42,0.8925000429153442
1640160438.887574,43,0.8950000405311584
1640160478.632389,44,0.8940000534057617
1640160518.116772,45,0.8956000208854675
1640160558.183158,46,0.8963000178337097
1640160599.426239,47,0.8950000405311584
1640160641.501565,48,0.8957000374794006
1640160683.755239,49,0.8960000276565552
1640160725.532004,50,0.8974000215530396
1640160766.754757,51,0.895300030708313
1640160807.693556,52,0.8942000269889832
1640160846.851745,53,0.8960000276565552
1640160887.42524,54,0.8937000632286072
1640160928.49822,55,0.8910000324249268
1640160970.852259,56,0.8947000503540039
1640161011.401274,57,0.894800066947937
1640161052.467102,58,0.8952000141143799
1640161093.204066,59,0.8951000571250916
1640161134.696834,60,0.8957000374794006
1640161176.858781,61,0.8963000178337097
1640161217.551415,62,0.8965000510215759
1640161258.131211,63,0.8969000577926636
1640161298.934706,64,0.8960000276565552
1640161339.781088,65,0.8976000547409058
1640161382.362334,66,0.8968000411987305
1640161423.121441,67,0.8968000411987305
1640161464.243526,68,0.897100031375885
1640161505.767066,69,0.896600067615509
1640161548.336151,70,0.8980000615119934
1640161589.214461,71,0.8975000381469727
1640161631.006119,72,0.8979000449180603
1640161674.145962,73,0.8980000615119934
1640161716.506376,74,0.8975000381469727
1640161758.515974,75,0.8978000283241272
1640161800.289229,76,0.8969000577926636
1640161841.288367,77,0.8979000449180603
1640161882.375263,78,0.8976000547409058
1640161923.595644,79,0.8972000479698181
1640161964.638398,80,0.897100031375885
1640162004.667352,81,0.8977000713348389
1640162044.308745,82,0.8972000479698181
1640162086.52215,83,0.897100031375885
1640162129.889221,84,0.8973000645637512
1640162170.822122,85,0.8973000645637512
1640162211.241309,86,0.897100031375885
1640162251.72516,87,0.8977000713348389
1640162292.541823,88,0.8970000147819519
1640162332.905671,89,0.8976000547409058
1640162374.328896,90,0.897100031375885
1640162414.574769,91,0.8969000577926636
1640162454.72181,92,0.8985000252723694
1640162496.155939,93,0.896600067615509
1640162536.656874,94,0.8975000381469727
1640162577.993988,95,0.897100031375885
1640162619.601443,96,0.8977000713348389
1640162660.784524,97,0.8979000449180603
1640162701.441688,98,0.8965000510215759
1640162743.313715,99,0.8970000147819519
