Wall time,Step,Value
1640151174.434118,0,1.4642019271850586
1640151212.975582,1,1.1259257793426514
1640151252.833337,2,0.9579426050186157
1640151293.964794,3,0.8541638255119324
1640151334.131219,4,0.7441433668136597
1640151374.277297,5,0.6300175786018372
1640151414.882878,6,0.7529034614562988
1640151456.789107,7,0.6168351769447327
1640151498.689393,8,0.789174497127533
1640151540.448486,9,0.5462578535079956
1640151582.140477,10,0.6311922669410706
1640151622.690373,11,0.7867341637611389
1640151664.138205,12,0.5840103030204773
1640151705.732285,13,0.4820764362812042
1640151747.04102,14,0.5257330536842346
1640151787.504308,15,0.49728772044181824
1640151827.764452,16,0.5655235648155212
1640151869.439987,17,0.45467042922973633
1640151911.106275,18,0.4715660512447357
1640155548.041749,19,0.46306082606315613
1640159484.058272,20,0.5227100849151611
1640159526.481264,21,0.6822556257247925
1640159570.022941,22,0.5252701640129089
1640159612.222348,23,0.498165488243103
1640159654.888009,24,0.6483914256095886
1640159697.679345,25,0.5366356372833252
1640159738.989559,26,0.5080379843711853
1640159781.354751,27,0.4669763445854187
1640159823.341646,28,0.439167857170105
1640159863.710991,29,0.4187946617603302
1640159905.988136,30,0.5127566456794739
1640159946.408749,31,0.5781911611557007
1640159985.775784,32,0.49503087997436523
1640160026.67202,33,0.4801046550273895
1640160067.745133,34,0.4911324977874756
1640160109.746536,35,0.5707065463066101
1640160150.586053,36,0.4236777126789093
1640160191.100676,37,0.4762592613697052
1640160233.081455,38,0.4183921217918396
1640160274.992972,39,0.4631465971469879
1640160315.966442,40,0.48777371644973755
1640160356.914045,41,0.3380603790283203
1640160398.202985,42,0.3322814702987671
1640160438.88696,43,0.32897940278053284
1640160478.631707,44,0.33320707082748413
1640160518.116085,45,0.3336266577243805
1640160558.182491,46,0.32861581444740295
1640160599.425615,47,0.3416095972061157
1640160641.500946,48,0.33446580171585083
1640160683.754595,49,0.3322906196117401
1640160725.531384,50,0.33368638157844543
1640160766.754129,51,0.33403488993644714
1640160807.692914,52,0.3442436754703522
1640160846.851091,53,0.3402469754219055
1640160887.424598,54,0.3487872779369354
1640160928.497575,55,0.35067713260650635
1640160970.851595,56,0.3422796428203583
1640161011.400615,57,0.34108030796051025
1640161052.466437,58,0.3396587371826172
1640161093.203394,59,0.3410695493221283
1640161134.696131,60,0.3416438102722168
1640161176.858202,61,0.33832013607025146
1640161217.550776,62,0.3402082026004791
1640161258.130588,63,0.33917173743247986
1640161298.934135,64,0.3390474319458008
1640161339.780461,65,0.3388358950614929
1640161382.361703,66,0.3384602963924408
1640161423.12079,67,0.33668917417526245
1640161464.242882,68,0.3389696776866913
1640161505.766469,69,0.33990779519081116
1640161548.335518,70,0.33792844414711
1640161589.213785,71,0.3373262584209442
1640161631.00547,72,0.3391469120979309
1640161674.145352,73,0.33626312017440796
1640161716.505725,74,0.33882081508636475
1640161758.515315,75,0.33861321210861206
1640161800.288642,76,0.3389820456504822
1640161841.287763,77,0.3381183445453644
1640161882.374625,78,0.33734413981437683
1640161923.59498,79,0.33890578150749207
1640161964.637768,80,0.3389069139957428
1640162004.666709,81,0.338565468788147
1640162044.308104,82,0.3391224145889282
1640162086.521454,83,0.33906614780426025
1640162129.88857,84,0.3381434679031372
1640162170.821504,85,0.3392789959907532
1640162211.24071,86,0.33975479006767273
1640162251.724529,87,0.3391273617744446
1640162292.541156,88,0.33957329392433167
1640162332.905059,89,0.33787253499031067
1640162374.32826,90,0.33984678983688354
1640162414.574045,91,0.33994966745376587
1640162454.72118,92,0.339261919260025
1640162496.1553,93,0.34114882349967957
1640162536.656158,94,0.33954277634620667
1640162577.99339,95,0.34021681547164917
1640162619.600782,96,0.33814793825149536
1640162660.783879,97,0.3397924304008484
1640162701.441037,98,0.3401153087615967
1640162743.313081,99,0.33988523483276367
