Wall time,Step,Value
1640178515.108937,0,1.4956376552581787
1640178545.113519,1,1.2302894592285156
1640178575.261692,2,1.1647858619689941
1640178605.57174,3,1.0079162120819092
1640178635.842061,4,0.8541200757026672
1640178666.221155,5,0.7439723014831543
1640178696.695259,6,0.7961692214012146
1640178727.243412,7,0.8350956439971924
1640178758.026532,8,0.8249312043190002
1640178788.919708,9,0.6862841248512268
1640178819.851036,10,0.6566488742828369
1640178850.750129,11,0.5974196195602417
1640178882.00695,12,0.6215224266052246
1640178912.620479,13,0.6291974782943726
1640178943.603274,14,0.678313672542572
1640178974.519716,15,0.6236499547958374
1640179005.5033,16,0.6366069912910461
1640179036.594331,17,0.5922520160675049
1640179067.401975,18,0.5430168509483337
1640179098.58448,19,0.5548268556594849
1640179129.173631,20,0.5102576017379761
1640179159.916984,21,0.49287497997283936
1640179190.65406,22,0.5364266633987427
1640179221.197159,23,0.5633454322814941
1640179251.843642,24,0.545695960521698
1640179282.731002,25,0.5170698761940002
1640179313.281462,26,0.49832311272621155
1640179344.200252,27,0.47473323345184326
1640179374.712036,28,0.49167487025260925
1640179405.785422,29,0.5373137593269348
1640179436.669168,30,0.44581618905067444
1640179467.400215,31,0.3703697919845581
1640179498.737011,32,0.3675519824028015
1640179529.770057,33,0.35205477476119995
1640179560.675292,34,0.358377069234848
1640179592.440698,35,0.35833173990249634
1640179623.47671,36,0.35464897751808167
1640179654.619142,37,0.3648492097854614
1640179685.34338,38,0.360078364610672
1640179716.106444,39,0.3548277020454407
1640179747.120711,40,0.36522936820983887
1640179778.098295,41,0.3608364462852478
1640179808.962043,42,0.35683760046958923
1640179839.753271,43,0.3615974187850952
1640179870.962323,44,0.3487507104873657
1640179901.86784,45,0.3594014048576355
1640179932.131249,46,0.3562816083431244
1640179962.30288,47,0.3671172857284546
1640179992.561781,48,0.35771694779396057
1640180022.9034,49,0.3486574590206146
1640180053.464478,50,0.3556275963783264
1640180083.523642,51,0.3489602506160736
1640180113.806236,52,0.34391137957572937
1640180144.32131,53,0.3467043340206146
1640180174.810667,54,0.3417018949985504
1640180205.082824,55,0.3516943156719208
1640180235.682949,56,0.3496405780315399
1640180266.413855,57,0.3489667773246765
1640180297.112157,58,0.3523436188697815
1640180327.428652,59,0.35271239280700684
1640180358.299554,60,0.3491611182689667
1640180388.826188,61,0.35346028208732605
1640180419.220769,62,0.356682151556015
1640180449.982302,63,0.35197868943214417
1640180480.551869,64,0.34999439120292664
1640180511.442646,65,0.3502519130706787
1640180542.454709,66,0.3502436578273773
1640180572.982719,67,0.3370288908481598
1640180604.253439,68,0.35079890489578247
1640180634.865148,69,0.34783992171287537
1640180665.597208,70,0.34330007433891296
1640180696.221551,71,0.3468325734138489
1640180727.011285,72,0.35176560282707214
1640180757.942625,73,0.3470691740512848
1640180788.668532,74,0.3462085723876953
1640180820.043281,75,0.3525598645210266
1640180851.034075,76,0.3494551479816437
1640180882.371375,77,0.3438088893890381
1640180913.518312,78,0.33902600407600403
1640180944.874796,79,0.3460671305656433
1640180976.053005,80,0.3419547379016876
1640181007.42381,81,0.3434409201145172
1640181038.260529,82,0.34335747361183167
1640181069.672834,83,0.35089990496635437
1640181100.640072,84,0.3529025614261627
1640181131.772334,85,0.3438429534435272
1640181162.660766,86,0.3437131941318512
1640181193.581825,87,0.34923112392425537
1640181224.705739,88,0.3526448607444763
1640181255.816699,89,0.3503408133983612
1640181286.960445,90,0.34564676880836487
1640181318.392014,91,0.34869927167892456
1640181349.546866,92,0.3452375531196594
1640181381.089727,93,0.3568463921546936
1640181412.225073,94,0.3540838658809662
1640181443.690245,95,0.35580670833587646
1640181475.212291,96,0.3440204858779907
1640181506.650509,97,0.35399892926216125
1640181537.877409,98,0.3439032733440399
1640181569.218545,99,0.3465798795223236
