Wall time,Step,Value
1640178515.109614,0,0.47140002250671387
1640178545.114143,1,0.5683000087738037
1640178575.262324,2,0.6009000539779663
1640178605.572354,3,0.6508000493049622
1640178635.842704,4,0.7045000195503235
1640178666.221777,5,0.7399000525474548
1640178696.695921,6,0.7256000638008118
1640178727.244087,7,0.7231000065803528
1640178758.027169,8,0.7177000045776367
1640178788.920359,9,0.7617000341415405
1640178819.851696,10,0.7728000283241272
1640178850.750832,11,0.7899000644683838
1640178882.007646,12,0.7870000600814819
1640178912.621148,13,0.7867000102996826
1640178943.60394,14,0.7654000520706177
1640178974.520309,15,0.7860000133514404
1640179005.503964,16,0.7870000600814819
1640179036.594991,17,0.8045000433921814
1640179067.402625,18,0.8103000521659851
1640179098.585151,19,0.813800036907196
1640179129.174319,20,0.8268000483512878
1640179159.917665,21,0.8350000381469727
1640179190.65472,22,0.8190000653266907
1640179221.1978,23,0.8099000453948975
1640179251.844379,24,0.8188000321388245
1640179282.731684,25,0.8234000205993652
1640179313.282149,26,0.8355000615119934
1640179344.200909,27,0.8402000665664673
1640179374.712666,28,0.832800030708313
1640179405.78604,29,0.8156000375747681
1640179436.669823,30,0.8492000699043274
1640179467.400867,31,0.8741000294685364
1640179498.737679,32,0.8731000423431396
1640179529.770698,33,0.8777000308036804
1640179560.675945,34,0.875700056552887
1640179592.441274,35,0.8790000677108765
1640179623.477446,36,0.8792000412940979
1640179654.619797,37,0.8783000707626343
1640179685.344039,38,0.878000020980835
1640179716.107015,39,0.8796000480651855
1640179747.121367,40,0.8764000535011292
1640179778.098917,41,0.879300057888031
1640179808.96272,42,0.8797000646591187
1640179839.753953,43,0.8761000633239746
1640179870.962957,44,0.883400022983551
1640179901.868481,45,0.8792000412940979
1640179932.131909,46,0.881100058555603
1640179962.303487,47,0.8749000430107117
1640179992.562405,48,0.8776000142097473
1640180022.904056,49,0.8823000192642212
1640180053.465151,50,0.8804000616073608
1640180083.524305,51,0.8804000616073608
1640180113.806901,52,0.8860000371932983
1640180144.321893,53,0.885200023651123
1640180174.811271,54,0.8874000310897827
1640180205.083483,55,0.8819000124931335
1640180235.683599,56,0.8809000253677368
1640180266.414493,57,0.8821000456809998
1640180297.112845,58,0.878000020980835
1640180327.429276,59,0.8807000517845154
1640180358.300183,60,0.8786000609397888
1640180388.826861,61,0.8822000622749329
1640180419.221374,62,0.8790000677108765
1640180449.982982,63,0.8828000426292419
1640180480.552465,64,0.8836000561714172
1640180511.443271,65,0.8855000138282776
1640180542.45619,66,0.8836000561714172
1640180572.9834,67,0.8825000524520874
1640180604.254055,68,0.8806000351905823
1640180634.865763,69,0.8878000378608704
1640180665.59783,70,0.8835000395774841
1640180696.222175,71,0.8819000124931335
1640180727.011905,72,0.881100058555603
1640180757.943269,73,0.8838000297546387
1640180788.669175,74,0.8806000351905823
1640180820.043978,75,0.8813000321388245
1640180851.034758,76,0.8833000659942627
1640180882.372028,77,0.8855000138282776
1640180913.51897,78,0.8867000341415405
1640180944.875445,79,0.8831000328063965
1640180976.053644,80,0.8842000365257263
1640181007.424499,81,0.888200044631958
1640181038.261199,82,0.8856000304222107
1640181069.673474,83,0.8806000351905823
1640181100.640744,84,0.8802000284194946
1640181131.772986,85,0.8843000531196594
1640181162.661436,86,0.8849000334739685
1640181193.582484,87,0.8820000290870667
1640181224.706364,88,0.8788000345230103
1640181255.817335,89,0.8823000192642212
1640181286.961129,90,0.8825000524520874
1640181318.392633,91,0.8841000199317932
1640181349.547567,92,0.8832000494003296
1640181381.090379,93,0.8792000412940979
1640181412.225742,94,0.8791000247001648
1640181443.69086,95,0.8782000541687012
1640181475.212992,96,0.8853000402450562
1640181506.65108,97,0.881600022315979
1640181537.878015,98,0.8838000297546387
1640181569.219176,99,0.8832000494003296
