Wall time,Step,Value
1640319583.402172,0,0.40940001606941223
1640319652.30813,1,0.513700008392334
1640319721.282092,2,0.5599000453948975
1640319790.484847,3,0.6264000535011292
1640319859.284641,4,0.6965000033378601
1640319928.38898,5,0.7378000617027283
1640319997.279812,6,0.764400064945221
1640320066.375569,7,0.7475000619888306
1640320135.32324,8,0.7861000299453735
1640320204.312952,9,0.8166000247001648
1640320273.115921,10,0.8008000254631042
1640320342.06243,11,0.7896000146865845
1640320410.940239,12,0.8124000430107117
1640320479.9178,13,0.8378000259399414
1640320548.951653,14,0.8333000540733337
1640320618.08355,15,0.8484000563621521
1640320687.077175,16,0.8459000587463379
1640320755.988761,17,0.8457000255584717
1640320825.033189,18,0.8538000583648682
1640320893.932544,19,0.8565000295639038
1640320962.877998,20,0.8559000492095947
1640321031.986537,21,0.8732000589370728
1640321100.959293,22,0.8695000410079956
1640321169.97,23,0.8693000674247742
1640321238.81723,24,0.8769000172615051
1640321307.705461,25,0.8797000646591187
1640321376.68822,26,0.8790000677108765
1640321445.673071,27,0.8789000511169434
1640321514.597189,28,0.8833000659942627
1640321583.834767,29,0.8785000443458557
1640321652.897941,30,0.8876000642776489
1640321721.514567,31,0.8830000162124634
1640321790.548803,32,0.8857000470161438
1640321859.523065,33,0.8925000429153442
1640321928.445859,34,0.8869000673294067
1640321997.348815,35,0.8925000429153442
1640322066.200498,36,0.8967000246047974
1640322135.064241,37,0.8904000520706177
1640322204.115559,38,0.8967000246047974
1640322273.28925,39,0.8999000191688538
1640322342.362973,40,0.8955000638961792
1640322411.424404,41,0.9033000469207764
1640322480.538934,42,0.906000018119812
1640322549.585022,43,0.8964000344276428
1640322618.692265,44,0.8997000455856323
1640322687.812749,45,0.902400016784668
1640322756.907144,46,0.902400016784668
1640322825.894379,47,0.9048000574111938
1640322894.954053,48,0.9036000370979309
1640322964.285449,49,0.9067000150680542
1640323033.431245,50,0.9071000218391418
1640323102.81181,51,0.9097000360488892
1640323171.847408,52,0.909600019454956
1640323241.091393,53,0.9092000722885132
1640323310.200166,54,0.90420001745224
1640323379.451249,55,0.9035000205039978
1640323448.626286,56,0.9080000519752502
1640323517.738114,57,0.9110000729560852
1640323587.007671,58,0.9102000594139099
1640323656.264422,59,0.9062000513076782
1640323725.516732,60,0.9140000343322754
1640323794.561277,61,0.909000039100647
1640323863.620778,62,0.9110000729560852
1640323933.372516,63,0.9071000218391418
1640324002.380533,64,0.9112000465393066
1640324071.327581,65,0.9129000306129456
1640324140.319106,66,0.9110000729560852
1640324209.368772,67,0.9185000658035278
1640324278.359696,68,0.9148000478744507
1640324347.306263,69,0.9173000454902649
1640324416.34491,70,0.9172000288963318
1640324485.223042,71,0.9173000454902649
1640324554.207504,72,0.9180000424385071
1640324623.204837,73,0.9222000241279602
1640324692.257686,74,0.9184000492095947
1640324761.321812,75,0.9177000522613525
1640324830.333955,76,0.9196000695228577
1640324899.314797,77,0.9209000468254089
1640324968.30531,78,0.9195000529289246
1640325037.349757,79,0.9170000553131104
1640325106.353525,80,0.9204000234603882
1640325175.31056,81,0.9225000143051147
1640325244.372298,82,0.9225000143051147
1640325313.455713,83,0.921500027179718
1640325382.392545,84,0.9213000535964966
1640325451.334893,85,0.9189000725746155
1640325520.221784,86,0.9186000227928162
1640325589.210155,87,0.9212000370025635
1640325658.290897,88,0.921000063419342
1640325727.208613,89,0.9217000603675842
1640325796.843114,90,0.9206000566482544
1640325866.450762,91,0.9214000701904297
1640325936.10774,92,0.9228000640869141
1640326005.755055,93,0.9220000505447388
1640326075.399997,94,0.9216000437736511
1640326144.719344,95,0.9225000143051147
1640326214.351414,96,0.9231000542640686
1640326284.098481,97,0.921500027179718
1640326353.691292,98,0.921000063419342
1640326423.341968,99,0.9207000732421875
