Wall time,Step,Value
1640319583.401383,0,1.6173911094665527
1640319652.307506,1,1.3100429773330688
1640319721.281479,2,1.231468915939331
1640319790.484238,3,1.0863679647445679
1640319859.284017,4,0.8680535554885864
1640319928.388353,5,0.7428948879241943
1640319997.279209,6,0.6797240972518921
1640320066.374958,7,0.7365454435348511
1640320135.322603,8,0.6200547218322754
1640320204.312334,9,0.54075688123703
1640320273.115311,10,0.5871464610099792
1640320342.061749,11,0.6172096729278564
1640320410.939621,12,0.5257787108421326
1640320479.917118,13,0.47148799896240234
1640320548.95103,14,0.4962320625782013
1640320618.082942,15,0.44393694400787354
1640320687.076575,16,0.45408758521080017
1640320755.988136,17,0.4545118510723114
1640320825.03255,18,0.42822256684303284
1640320893.931914,19,0.42486873269081116
1640320962.877368,20,0.41901466250419617
1640321031.985921,21,0.367521196603775
1640321100.958679,22,0.3893737494945526
1640321169.969405,23,0.3800972104072571
1640321238.816589,24,0.3718092441558838
1640321307.704869,25,0.3683750629425049
1640321376.687585,26,0.3608400821685791
1640321445.672479,27,0.3672977089881897
1640321514.596587,28,0.34449636936187744
1640321583.83417,29,0.3601386547088623
1640321652.897297,30,0.33177825808525085
1640321721.513917,31,0.35534414649009705
1640321790.548156,32,0.34578296542167664
1640321859.522421,33,0.31574520468711853
1640321928.445246,34,0.3322635293006897
1640321997.348186,35,0.32784220576286316
1640322066.199892,36,0.31334757804870605
1640322135.063651,37,0.334770143032074
1640322204.115003,38,0.31375619769096375
1640322273.288613,39,0.31322410702705383
1640322342.362303,40,0.32240352034568787
1640322411.423629,41,0.2937033772468567
1640322480.53835,42,0.2938220500946045
1640322549.584399,43,0.31524091958999634
1640322618.691492,44,0.30929842591285706
1640322687.812011,45,0.3022893965244293
1640322756.906503,46,0.3051626980304718
1640322825.893612,47,0.300797700881958
1640322894.953211,48,0.3020397126674652
1640322964.284833,49,0.29992854595184326
1640323033.43035,50,0.2938849627971649
1640323102.811172,51,0.29196876287460327
1640323171.846649,52,0.2971014976501465
1640323241.090765,53,0.29419833421707153
1640323310.199382,54,0.30057039856910706
1640323379.450607,55,0.3110278248786926
1640323448.625547,56,0.28887253999710083
1640323517.737488,57,0.2888074815273285
1640323587.007058,58,0.3014511168003082
1640323656.263612,59,0.3088279664516449
1640323725.515959,60,0.2783847153186798
1640323794.56071,61,0.3005976974964142
1640323863.620152,62,0.312223881483078
1640323933.371853,63,0.30871203541755676
1640324002.379771,64,0.30888989567756653
1640324071.326756,65,0.2988283634185791
1640324140.318342,66,0.30505695939064026
1640324209.368164,67,0.29196423292160034
1640324278.358949,68,0.2828942835330963
1640324347.305622,69,0.292366623878479
1640324416.34419,70,0.29256653785705566
1640324485.22243,71,0.2861516773700714
1640324554.206872,72,0.2968469262123108
1640324623.204057,73,0.2965191900730133
1640324692.257062,74,0.3058074712753296
1640324761.321157,75,0.2941109538078308
1640324830.333126,76,0.3020532727241516
1640324899.314012,77,0.29357847571372986
1640324968.304531,78,0.2945948541164398
1640325037.348995,79,0.3029392659664154
1640325106.352913,80,0.29395678639411926
1640325175.309734,81,0.2991105616092682
1640325244.371702,82,0.2920791804790497
1640325313.455059,83,0.30632567405700684
1640325382.391903,84,0.29849866032600403
1640325451.334239,85,0.30064740777015686
1640325520.221163,86,0.2978177070617676
1640325589.209362,87,0.2972515821456909
1640325658.290242,88,0.2970412075519562
1640325727.208013,89,0.29525643587112427
1640325796.842488,90,0.29876822233200073
1640325866.449977,91,0.2948013246059418
1640325936.107106,92,0.2952512800693512
1640326005.754373,93,0.3060389757156372
1640326075.399313,94,0.2947886884212494
1640326144.718741,95,0.29210004210472107
1640326214.350825,96,0.29482021927833557
1640326284.097831,97,0.29955413937568665
1640326353.690503,98,0.311063677072525
1640326423.341211,99,0.3007132112979889
