Wall time,Step,Value
1640252910.613979,0,1.9367144107818604
1640252945.416176,1,1.4398276805877686
1640252980.148831,2,0.9738510847091675
1640253015.027943,3,0.905441403388977
1640253049.728609,4,0.7062789797782898
1640253084.403661,5,0.6308708786964417
1640253119.095395,6,0.6069054007530212
1640253153.785698,7,0.5840771794319153
1640253188.468561,8,0.5455647110939026
1640253223.387197,9,0.5523713231086731
1640253258.439491,10,0.542289137840271
1640253293.447354,11,0.6066577434539795
1640253328.178179,12,0.38735231757164
1640253362.873904,13,0.4235747158527374
1640253397.473767,14,0.4730027914047241
1640253433.428831,15,0.3903253972530365
1640253469.779808,16,0.31492650508880615
1640253505.035404,17,0.3286738693714142
1640253539.78388,18,0.34326380491256714
1640253574.445365,19,0.3052864074707031
1640253609.124975,20,0.3333335518836975
1640253643.884355,21,0.30637285113334656
1640253678.587354,22,0.3219926655292511
1640253713.252328,23,0.3417775630950928
1640253748.02438,24,0.3186325132846832
1640253782.727524,25,0.31973928213119507
1640253817.412463,26,0.33858516812324524
1640253852.150186,27,0.3293667137622833
1640253886.825832,28,0.32217341661453247
1640253921.474414,29,0.3323763608932495
1640253956.202201,30,0.3426230847835541
1640253990.922196,31,0.32859909534454346
1640254025.605351,32,0.3414842486381531
1640254060.289637,33,0.31215977668762207
1640254094.958103,34,0.32703712582588196
1640254129.676854,35,0.34401026368141174
1640254164.454261,36,0.29113146662712097
1640254199.198008,37,0.28665050864219666
1640254233.920394,38,0.29589971899986267
1640254268.959363,39,0.2975170910358429
1640254304.776396,40,0.2956767678260803
1640254340.555565,41,0.28815531730651855
1640254375.190998,42,0.3015230596065521
1640254409.802065,43,0.29764965176582336
1640254444.367945,44,0.30949774384498596
1640254479.027117,45,0.3017570674419403
1640254513.596338,46,0.3032474219799042
1640254548.171708,47,0.307672917842865
1640254582.986503,48,0.30616822838783264
1640254617.598032,49,0.3204003870487213
1640254652.180597,50,0.3135145604610443
1640254686.734445,51,0.3233562707901001
1640254721.295697,52,0.3131338357925415
1640254755.785153,53,0.3148546516895294
1640254790.361694,54,0.3170221745967865
1640254824.848372,55,0.31341513991355896
1640254859.515685,56,0.3356841206550598
1640254894.106346,57,0.32114502787590027
1640254928.639741,58,0.3345925211906433
1640254963.158806,59,0.336119145154953
1640254997.719519,60,0.3153906464576721
1640255032.177592,61,0.32501229643821716
1640255066.713688,62,0.32714059948921204
1640255101.353325,63,0.315829336643219
1640255136.03687,64,0.3287378251552582
1640255170.651437,65,0.32736319303512573
1640255205.912174,66,0.3271574079990387
1640255242.175491,67,0.3126380145549774
1640255278.421035,68,0.32324519753456116
1640255313.752723,69,0.3191364109516144
1640255348.347306,70,0.3302423357963562
1640255382.936708,71,0.3280884623527527
1640255417.551226,72,0.32226377725601196
1640255452.195931,73,0.3161390423774719
1640255486.775506,74,0.31436681747436523
1640255521.317512,75,0.3307497203350067
1640255555.855331,76,0.3224354386329651
1640255590.358965,77,0.3140259385108948
1640255624.890099,78,0.31338009238243103
1640255659.385188,79,0.3305366039276123
1640255693.967792,80,0.3146854639053345
1640255728.567019,81,0.3365824222564697
1640255763.038967,82,0.3044871985912323
1640255797.517575,83,0.3280499279499054
1640255832.059597,84,0.32052019238471985
1640255866.579148,85,0.31548261642456055
1640255901.125589,86,0.3265918791294098
1640255935.709484,87,0.3145211637020111
1640255970.39449,88,0.32509759068489075
1640256005.051108,89,0.327439546585083
1640256039.685699,90,0.3330629765987396
1640256074.233376,91,0.32188549637794495
1640256108.826,92,0.3186545968055725
1640256143.502258,93,0.3213028907775879
1640256178.044055,94,0.3229116201400757
1640256212.619659,95,0.3214956820011139
1640256246.776058,96,0.3237462043762207
1640256280.917257,97,0.32604628801345825
1640256315.148466,98,0.31692904233932495
1640256349.366614,99,0.3258134424686432
