Wall time,Step,Value
1640252910.614364,0,0.40310001373291016
1640252945.416603,1,0.5575000047683716
1640252980.149254,2,0.6590999960899353
1640253015.028337,3,0.6898000240325928
1640253049.72899,4,0.7620999813079834
1640253084.404114,5,0.7857999801635742
1640253119.09582,6,0.791700005531311
1640253153.786121,7,0.7989000082015991
1640253188.468979,8,0.8105000257492065
1640253223.387676,9,0.8129000067710876
1640253258.439868,10,0.8185999989509583
1640253293.447737,11,0.8051999807357788
1640253328.178603,12,0.8651000261306763
1640253362.874287,13,0.8544999957084656
1640253397.474157,14,0.8363999724388123
1640253433.429218,15,0.8684999942779541
1640253469.780185,16,0.8931000232696533
1640253505.035792,17,0.8938000202178955
1640253539.784266,18,0.8880000114440918
1640253574.445788,19,0.9002000093460083
1640253609.125364,20,0.8945000171661377
1640253643.884779,21,0.8985999822616577
1640253678.587781,22,0.8978000283241272
1640253713.2527,23,0.8953999876976013
1640253748.02483,24,0.8978999853134155
1640253782.728083,25,0.895799994468689
1640253817.412886,26,0.8946999907493591
1640253852.150604,27,0.9032999873161316
1640253886.826207,28,0.902999997138977
1640253921.474849,29,0.8988999724388123
1640253956.202625,30,0.8982999920845032
1640253990.922617,31,0.9025999903678894
1640254025.605773,32,0.9027000069618225
1640254060.290137,33,0.9077000021934509
1640254094.958483,34,0.904699981212616
1640254129.677233,35,0.901199996471405
1640254164.454688,36,0.9150000214576721
1640254199.198389,37,0.9194999933242798
1640254233.920818,38,0.919700026512146
1640254268.959791,39,0.9174000024795532
1640254304.776824,40,0.9186000227928162
1640254340.555993,41,0.9212999939918518
1640254375.19139,42,0.9199000000953674
1640254409.802493,43,0.9207000136375427
1640254444.368322,44,0.9200999736785889
1640254479.027493,45,0.9187999963760376
1640254513.596716,46,0.9218999743461609
1640254548.172129,47,0.9176999926567078
1640254582.986887,48,0.9192000031471252
1640254617.598452,49,0.9186999797821045
1640254652.181024,50,0.9223999977111816
1640254686.734844,51,0.9165999889373779
1640254721.296116,52,0.9221000075340271
1640254755.78553,53,0.9204999804496765
1640254790.362082,54,0.9210000038146973
1640254824.848751,55,0.9212999939918518
1640254859.516061,56,0.9186999797821045
1640254894.106768,57,0.9222999811172485
1640254928.640166,58,0.9172999858856201
1640254963.159243,59,0.919700026512146
1640254997.719898,60,0.9205999970436096
1640255032.177969,61,0.9189000129699707
1640255066.714109,62,0.9196000099182129
1640255101.353751,63,0.9210000038146973
1640255136.037304,64,0.9222000241279602
1640255170.65186,65,0.9200999736785889
1640255205.912602,66,0.920199990272522
1640255242.175867,67,0.9221000075340271
1640255278.421435,68,0.9199000000953674
1640255313.753106,69,0.9194999933242798
1640255348.347723,70,0.920199990272522
1640255382.937133,71,0.9205999970436096
1640255417.551649,72,0.9194999933242798
1640255452.196314,73,0.9207000136375427
1640255486.775909,74,0.9217000007629395
1640255521.317898,75,0.9171000123023987
1640255555.855773,76,0.9211999773979187
1640255590.359341,77,0.9232000112533569
1640255624.890475,78,0.9210000038146973
1640255659.385675,79,0.9199000000953674
1640255693.96817,80,0.9225999712944031
1640255728.567396,81,0.9204999804496765
1640255763.039349,82,0.9210000038146973
1640255797.517956,83,0.9176999926567078
1640255832.059976,84,0.9207000136375427
1640255866.579575,85,0.9214000105857849
1640255901.125985,86,0.9218999743461609
1640255935.709865,87,0.9226999878883362
1640255970.394865,88,0.9204999804496765
1640256005.05154,89,0.9207000136375427
1640256039.686084,90,0.9196000099182129
1640256074.233752,91,0.9207000136375427
1640256108.826376,92,0.9194999933242798
1640256143.502635,93,0.9190000295639038
1640256178.044478,94,0.9226999878883362
1640256212.620038,95,0.9218999743461609
1640256246.77648,96,0.9230999946594238
1640256280.917632,97,0.9190999865531921
1640256315.148848,98,0.923799991607666
1640256349.367039,99,0.9193000197410583
