Wall time,Step,Value
1640188371.657208,0,0.42650002241134644
1640188403.946689,1,0.5576000213623047
1640188435.981549,2,0.6013000011444092
1640188468.856721,3,0.6625000238418579
1640188501.261423,4,0.6610000133514404
1640188533.450176,5,0.7234000563621521
1640188565.328071,6,0.7138000130653381
1640188597.164628,7,0.7514000535011292
1640188629.225326,8,0.7061000466346741
1640188661.095338,9,0.7610000371932983
1640188693.147327,10,0.756600022315979
1640188725.541149,11,0.7843000292778015
1640188757.500952,12,0.7612000107765198
1640188789.220851,13,0.7862000465393066
1640188821.646159,14,0.753000020980835
1640188854.194211,15,0.7981000542640686
1640188886.550945,16,0.8008000254631042
1640188918.427876,17,0.8041000366210938
1640188950.910645,18,0.7970000505447388
1640188983.328065,19,0.8106000423431396
1640189015.216048,20,0.8218000531196594
1640189047.394712,21,0.8118000626564026
1640189079.900689,22,0.8231000304222107
1640189112.227339,23,0.8237000107765198
1640189144.37611,24,0.8255000114440918
1640189176.47212,25,0.8283000588417053
1640189208.779471,26,0.8334000110626221
1640189240.307517,27,0.8229000568389893
1640189272.201476,28,0.8432000279426575
1640189304.056335,29,0.8423000574111938
1640189336.869664,30,0.8425000309944153
1640189368.91128,31,0.8635000586509705
1640189401.798731,32,0.8628000617027283
1640189434.296126,33,0.8669000267982483
1640189466.520303,34,0.8677000403404236
1640189499.10969,35,0.8705000281333923
1640189531.258334,36,0.8655000329017639
1640189563.932944,37,0.8694000244140625
1640189596.706593,38,0.8617000579833984
1640189628.663987,39,0.862000048160553
1640189660.85467,40,0.86080002784729
1640189693.3235,41,0.8720000386238098
1640189725.098018,42,0.8724000453948975
1640189757.237899,43,0.8683000206947327
1640189788.77627,44,0.868600070476532
1640189820.414615,45,0.8725000619888306
1640189851.602702,46,0.8624000549316406
1640189883.783477,47,0.8734000325202942
1640189915.268439,48,0.8734000325202942
1640189946.892031,49,0.866100013256073
1640189978.658835,50,0.8725000619888306
1640190010.006726,51,0.8801000714302063
1640190041.488473,52,0.8820000290870667
1640190072.609539,53,0.8839000463485718
1640190104.217794,54,0.8842000365257263
1640190136.476594,55,0.8831000328063965
1640190168.818238,56,0.8848000168800354
1640190200.893547,57,0.885200023651123
1640190232.388957,58,0.8792000412940979
1640190264.149845,59,0.8814000487327576
1640190296.299391,60,0.8843000531196594
1640190327.754107,61,0.8806000351905823
1640190359.248393,62,0.8844000697135925
1640190390.931048,63,0.8841000199317932
1640190422.587119,64,0.8825000524520874
1640190454.69742,65,0.8823000192642212
1640190486.373513,66,0.8831000328063965
1640190518.58186,67,0.8851000666618347
1640190550.217861,68,0.8826000690460205
1640190582.362949,69,0.8843000531196594
1640190614.47751,70,0.8859000205993652
1640190646.450972,71,0.879800021648407
1640190678.294719,72,0.8794000148773193
1640190710.342745,73,0.8881000280380249
1640190742.564201,74,0.8847000598907471
1640190774.370358,75,0.8845000267028809
1640190806.701647,76,0.8860000371932983
1640190839.14255,77,0.8831000328063965
1640190871.819968,78,0.8823000192642212
1640190903.95064,79,0.8826000690460205
1640190935.822077,80,0.888200044631958
1640190967.967809,81,0.8813000321388245
1640191000.052018,82,0.8876000642776489
1640191032.067687,83,0.8854000568389893
1640191064.401119,84,0.8839000463485718
1640191096.221226,85,0.8840000629425049
1640191128.929022,86,0.8858000636100769
1640191161.568518,87,0.8839000463485718
1640191193.957782,88,0.8801000714302063
1640191226.387216,89,0.8876000642776489
1640191258.638887,90,0.8859000205993652
1640191290.868335,91,0.8863000273704529
1640191323.443088,92,0.8855000138282776
1640191356.104935,93,0.8824000358581543
1640191388.642683,94,0.8856000304222107
1640191421.350631,95,0.8873000144958496
1640191454.750979,96,0.8844000697135925
1640191488.001623,97,0.8835000395774841
1640191520.868866,98,0.8839000463485718
1640191553.541133,99,0.8844000697135925
