Wall time,Step,Value
1640188371.656539,0,1.621216893196106
1640188403.946055,1,1.2721034288406372
1640188435.980904,2,1.1313832998275757
1640188468.855826,3,0.9527453780174255
1640188501.260768,4,0.9737200736999512
1640188533.449524,5,0.7828361392021179
1640188565.327296,6,0.8276113867759705
1640188597.164012,7,0.7144989371299744
1640188629.224673,8,0.8794041275978088
1640188661.094707,9,0.7012507915496826
1640188693.146666,10,0.7217957377433777
1640188725.540468,11,0.6314932703971863
1640188757.500325,12,0.6974581480026245
1640188789.220219,13,0.6255198121070862
1640188821.645515,14,0.7279075980186462
1640188854.193637,15,0.5868640542030334
1640188886.550284,16,0.5727075338363647
1640188918.427217,17,0.5768550038337708
1640188950.909962,18,0.5925393104553223
1640188983.327417,19,0.5500783324241638
1640189015.215404,20,0.5289513468742371
1640189047.394072,21,0.5500612854957581
1640189079.900026,22,0.5185391306877136
1640189112.226689,23,0.5111281275749207
1640189144.375483,24,0.5149726867675781
1640189176.471492,25,0.5037276744842529
1640189208.778723,26,0.4877430498600006
1640189240.306844,27,0.5166180729866028
1640189272.200791,28,0.46675270795822144
1640189304.055668,29,0.45637091994285583
1640189336.869034,30,0.4478124678134918
1640189368.910653,31,0.39168182015419006
1640189401.798051,32,0.3947589099407196
1640189434.295492,33,0.383986234664917
1640189466.519702,34,0.3809804916381836
1640189499.109057,35,0.3793702721595764
1640189531.257613,36,0.38549259305000305
1640189563.93234,37,0.38012805581092834
1640189596.705975,38,0.4140686094760895
1640189628.663303,39,0.4151708781719208
1640189660.854002,40,0.39437243342399597
1640189693.322854,41,0.37764960527420044
1640189725.097349,42,0.36690860986709595
1640189757.237267,43,0.37798231840133667
1640189788.775661,44,0.38091734051704407
1640189820.413976,45,0.38516736030578613
1640189851.60207,46,0.3980005383491516
1640189883.782835,47,0.3711579740047455
1640189915.267822,48,0.37800776958465576
1640189946.891347,49,0.39556753635406494
1640189978.658142,50,0.37345194816589355
1640190010.006113,51,0.34806621074676514
1640190041.48785,52,0.3473939001560211
1640190072.608878,53,0.3478170931339264
1640190104.217166,54,0.3400852382183075
1640190136.475907,55,0.3444007933139801
1640190168.817377,56,0.34478330612182617
1640190200.892909,57,0.33726978302001953
1640190232.388331,58,0.33998411893844604
1640190264.149226,59,0.340955913066864
1640190296.29876,60,0.34228524565696716
1640190327.753491,61,0.3448224663734436
1640190359.247768,62,0.34382060170173645
1640190390.93039,63,0.3348977565765381
1640190422.586337,64,0.34581708908081055
1640190454.696755,65,0.35218915343284607
1640190486.372905,66,0.3419136703014374
1640190518.581208,67,0.33455535769462585
1640190550.217229,68,0.3411329388618469
1640190582.362295,69,0.338645339012146
1640190614.476852,70,0.33943718671798706
1640190646.450192,71,0.3468000888824463
1640190678.294072,72,0.3444432020187378
1640190710.342079,73,0.3362025022506714
1640190742.563619,74,0.34028494358062744
1640190774.369704,75,0.3406367599964142
1640190806.700988,76,0.3442552089691162
1640190839.14189,77,0.3393300771713257
1640190871.819331,78,0.3412185609340668
1640190903.949987,79,0.3404538929462433
1640190935.821365,80,0.33777663111686707
1640190967.967138,81,0.345968633890152
1640191000.051366,82,0.3294406235218048
1640191032.067049,83,0.33259719610214233
1640191064.400449,84,0.3362250030040741
1640191096.220578,85,0.3302546739578247
1640191128.928385,86,0.34242430329322815
1640191161.567884,87,0.33223241567611694
1640191193.957161,88,0.3520177900791168
1640191226.386547,89,0.3353014886379242
1640191258.638296,90,0.3374772369861603
1640191290.866925,91,0.33267396688461304
1640191323.442419,92,0.3369468152523041
1640191356.104299,93,0.345681369304657
1640191388.641293,94,0.3353937268257141
1640191421.349985,95,0.33425331115722656
1640191454.750351,96,0.3433641493320465
1640191488.001002,97,0.33454814553260803
1640191520.868212,98,0.3356829881668091
1640191553.540431,99,0.33697766065597534
